threshold,acc,apcer,bpcer,acer,n_fa,n_fr
-3.4801709270477295,0.3064,0.9859255046914984,0.00033715441672285906,0.49313132955411065,6935,1
-3.4660581332743763,0.3073,0.9846460051179983,0.00033715441672285906,0.4924915797673606,6926,1
-3.4519453395010236,0.3083,0.9832243389252203,0.00033715441672285906,0.4917807466709716,6916,1
-3.4378325457276704,0.3093,0.9818026727324424,0.00033715441672285906,0.49106991357458263,6906,1
-3.4237197519543177,0.3109,0.9795280068239978,0.00033715441672285906,0.4899325806203603,6890,1
-3.4096069581809645,0.3125,0.977253340915553,0.00033715441672285906,0.48879524766613797,6874,1
-3.3954941644076118,0.3143,0.9746943417685527,0.00033715441672285906,0.4875157480926378,6856,1
-3.3813813706342586,0.317,0.9708558430480523,0.00033715441672285906,0.4855964987323876,6829,1
-3.3672685768609054,0.3188,0.9682968439010521,0.00033715441672285906,0.4843169991588875,6811,1
-3.3531557830875527,0.3213,0.9647426784191072,0.00033715441672285906,0.48253991641791505,6786,1
-3.3390429893141995,0.3236,0.9614728461757179,0.00033715441672285906,0.4809050002962204,6763,1
-3.324930195540847,0.326,0.9580608473130509,0.00033715441672285906,0.47919900086488687,6739,1
-3.3108174017674936,0.3289,0.9539380153539949,0.00033715441672285906,0.4771375848853589,6710,1
-3.296704607994141,0.3333,0.9476826841057719,0.00033715441672285906,0.4740099192612474,6666,1
-3.2825918142207877,0.3378,0.9412851862382713,0.00033715441672285906,0.4708111703274971,6621,1
-3.2684790204474345,0.3414,0.9361671879442707,0.00033715441672285906,0.4682521711804968,6585,1
-3.254366226674082,0.345,0.9310491896502702,0.00033715441672285906,0.4656931720334965,6549,1
-3.2402534329007286,0.3498,0.924225191924936,0.00033715441672285906,0.46228117317082945,6501,1
-3.226140639127376,0.3532,0.919391526869491,0.00033715441672285906,0.45986434064310694,6467,1
-3.2120278453540227,0.3582,0.9122831959056014,0.00033715441672285906,0.4563101751611621,6417,1
-3.19791505158067,0.3631,0.9053170315609895,0.00033715441672285906,0.4528270929888562,6368,1
-3.183802257807317,0.3686,0.8974978675007108,0.00033715441672285906,0.44891751095871685,6313,1
-3.169689464033964,0.3742,0.8895365368211544,0.00033715441672285906,0.44493684561893865,6257,1
-3.155576670260611,0.3804,0.8807222064259312,0.00033715441672285906,0.44052968042132706,6195,1
-3.141463876487258,0.3858,0.8730452089849303,0.00033715441672285906,0.4366911817008266,6141,1
-3.127351082713905,0.3927,0.8632357122547626,0.00033715441672285906,0.43178643333574274,6072,1
-3.113238288940552,0.3995,0.8535683821438727,0.00033715441672285906,0.42695276828029777,6004,1
-3.099125495167199,0.4057,0.8447540517486494,0.00033715441672285906,0.4225456030826861,5942,1
-3.085012701393846,0.412,0.8357975547341484,0.00033715441672285906,0.41806735457543565,5879,1
-3.0708999076204933,0.4168,0.8289735570088144,0.00033715441672285906,0.4146553557127686,5831,1
-3.05678711384714,0.4232,0.8198748933750355,0.00033715441672285906,0.4101060238958792,5767,1
-3.042674320073787,0.4281,0.8129087290304237,0.00033715441672285906,0.4066229417235733,5718,1
-3.028561526300434,0.4326,0.8065112311629229,0.00033715441672285906,0.4034241927898229,5673,1
-3.014448732527081,0.4367,0.8006823997725334,0.00033715441672285906,0.40050977709462815,5632,1
-3.0003359387537283,0.442,0.7931475689508104,0.00033715441672285906,0.39674236168376664,5579,1
-2.986223144980375,0.447,0.7860392379869207,0.00033715441672285906,0.39318819620182177,5529,1
-2.9721103512070224,0.454,0.7760875746374751,0.00033715441672285906,0.388212364527099,5459,1
-2.957997557433669,0.4602,0.767273244242252,0.00033715441672285906,0.3838051993294874,5397,1
-2.943884763660316,0.4657,0.7594540801819732,0.00033715441672285906,0.37989561729934807,5342,1
-2.9297719698869633,0.4707,0.7523457492180836,0.00033715441672285906,0.37634145181740325,5292,1
-2.91565917611361,0.4772,0.7431049189650271,0.00033715441672285906,0.371721036690875,5227,1
-2.901546382340257,0.4828,0.7351435882854706,0.00033715441672285906,0.3677403713510967,5171,1
-2.8874335885669042,0.4894,0.7257605914131362,0.00033715441672285906,0.36304887291492954,5105,1
-2.8733207947935515,0.4957,0.7168040943986352,0.00033715441672285906,0.35857062440767906,5042,1
-2.8592080010201983,0.5015,0.7085584304805231,0.00033715441672285906,0.354447792448623,4984,1
-2.845095207246845,0.5065,0.7014500995166335,0.00033715441672285906,0.3508936269666782,4934,1
-2.8309824134734924,0.5165,0.6872334375888541,0.00033715441672285906,0.3437852960027885,4834,1
-2.8168696197001393,0.5242,0.676286607904464,0.00033715441672285906,0.33831188116059346,4757,1
-2.802756825926786,0.5344,0.6617856127381291,0.00033715441672285906,0.331061383577426,4655,1
-2.7886440321534334,0.542,0.6509809496730168,0.00033715441672285906,0.32565905204486983,4579,1
-2.7745312383800806,0.551,0.6381859539380154,0.00033715441672285906,0.3192615541773691,4489,1
-2.7604184446067275,0.5603,0.6249644583451806,0.00033715441672285906,0.3126508063809517,4396,1
-2.7463056508333743,0.5706,0.61017912994029,0.0006743088334457181,0.3054267193868679,4292,2
-2.7321928570600216,0.5797,0.5972419675860108,0.0006743088334457181,0.2989581382097283,4201,2
-2.7180800632866684,0.5894,0.5834518055160648,0.0006743088334457181,0.2920630571747553,4104,2
-2.7039672695133157,0.601,0.5669604776798408,0.0006743088334457181,0.2838173932566433,3988,2
-2.6898544757399625,0.612,0.5513221495592835,0.0006743088334457181,0.27599822919636463,3878,2
-2.6757416819666098,0.621,0.5385271538242821,0.0006743088334457181,0.2696007313288639,3788,2
-2.6616288881932566,0.6307,0.5247369917543361,0.0006743088334457181,0.2627056502938909,3691,2
-2.6475160944199034,0.6412,0.5098094967301677,0.0006743088334457181,0.25524190278180675,3586,2
-2.6334033006465507,0.651,0.495877168040944,0.0006743088334457181,0.24827573843719486,3488,2
-2.6192905068731975,0.6591,0.48421950526016494,0.0010114632501685772,0.24261548425516677,3406,3
-2.605177713099845,0.6677,0.47199317600227464,0.0010114632501685772,0.23650231962622162,3320,3
-2.5910649193264916,0.6758,0.46047767984077337,0.0010114632501685772,0.23074457154547098,3239,3
-2.576952125553139,0.6844,0.4482513505828831,0.0010114632501685772,0.22463140691652586,3153,3
-2.5628393317797857,0.6936,0.4351720216093261,0.0010114632501685772,0.21809174242974735,3061,3
-2.5487265380064326,0.7005,0.4253625248791584,0.0010114632501685772,0.2131869940646635,2992,3
-2.53461374423308,0.7071,0.4158373613875462,0.0013486176668914363,0.2085929895272188,2925,4
-2.5205009504597267,0.7153,0.4041796986067671,0.0013486176668914363,0.20276415813682927,2843,4
-2.506388156686374,0.7212,0.39579186806937733,0.0013486176668914363,0.19857024286813438,2784,4
-2.4922753629130208,0.7277,0.3865510378163207,0.0013486176668914363,0.19394982774160607,2719,4
-2.478162569139668,0.7333,0.37858970713676426,0.0013486176668914363,0.18996916240182785,2663,4
-2.464049775366315,0.7384,0.37133920955359684,0.0013486176668914363,0.18634391361024413,2612,4
-2.4499369815929617,0.7423,0.36579471140176284,0.0013486176668914363,0.18357166453432713,2573,4
-2.435824187819609,0.7472,0.358828547057151,0.0013486176668914363,0.18008858236202122,2524,4
-2.421711394046256,0.7507,0.3538527153824282,0.0013486176668914363,0.1776006665246598,2489,4
-2.4075986002729026,0.7534,0.3500142166619278,0.0013486176668914363,0.1756814171644096,2462,4
-2.39348580649955,0.7563,0.3458913847028718,0.0013486176668914363,0.1736200011848816,2433,4
-2.379373012726197,0.7591,0.34191071936309353,0.0013486176668914363,0.17162966851499248,2405,4
-2.365260218952844,0.7625,0.33707705430764856,0.0013486176668914363,0.16921283598727,2371,4
-2.351147425179491,0.7653,0.33309638896787036,0.0013486176668914363,0.1672225033173809,2343,4
-2.337034631406138,0.7671,0.33053738982087005,0.0013486176668914363,0.16594300374388074,2325,4
-2.322921837632785,0.7697,0.32684105771964744,0.0013486176668914363,0.16409483769326944,2299,4
-2.3088090438594318,0.7719,0.32357122547625816,0.0016857720836142953,0.16262849877993624,2276,5
-2.294696250086079,0.7739,0.3207278930907023,0.0016857720836142953,0.16120683258715832,2256,5
-2.2805834563127263,0.7758,0.3180267273244242,0.0016857720836142953,0.15985624970401927,2237,5
-2.266470662539373,0.7785,0.3141882286039238,0.0016857720836142953,0.15793700034376906,2210,5
-2.25235786876602,0.7806,0.3112027295990901,0.0016857720836142953,0.15644425084135222,2189,5
-2.2382450749926672,0.783,0.3077907307364231,0.0016857720836142953,0.1547382514100187,2165,5
-2.224132281219314,0.7852,0.3046630651123116,0.0016857720836142953,0.15317441859796296,2143,5
-2.210019487445961,0.7873,0.301677566107478,0.0016857720836142953,0.15168166909554615,2122,5
-2.195906693672608,0.7881,0.3005402331532556,0.0016857720836142953,0.15111300261843497,2114,5
-2.1817938998992554,0.7899,0.2979812340062553,0.0016857720836142953,0.1498335030449348,2096,5
-2.1676811061259023,0.7913,0.29599090133636624,0.0016857720836142953,0.14883833670999028,2082,5
-2.153568312352549,0.7937,0.29257890247369917,0.0016857720836142953,0.14713233727865674,2058,5
-2.1394555185791964,0.7953,0.2903042365652545,0.0016857720836142953,0.1459950043244344,2042,5
-2.125342724805843,0.7972,0.2876030707989764,0.0016857720836142953,0.14464442144129536,2023,5
