split,key,subject,label3,attack_code,pred3,logit_real,logit_physical,logit_digital,pad_score,p_real,y_binary,pred_binary,margin_to_threshold
val,Data/train/9575/spoof/000013.jpg,9575,2,10,2,-0.5828810334205627,-0.8662196397781372,2.412996530532837,-3.032843589782715,0.04596397085674613,1,1,-2.350236415863037
val,Data/train/6681/spoof/000068.jpg,6681,1,7,1,-1.3081034421920776,1.9257539510726929,-1.4782215356826782,-3.2665576934814453,0.03673644669840948,1,1,-2.5839505195617676
val,Data/train/7647/spoof/000089.jpg,7647,2,8,2,-1.039308786392212,-0.303436279296875,2.4639737606048584,-3.5642125606536865,0.027539381074116312,1,1,-2.881605386734009
val,Data/train/8422/live/000098.jpg,8422,0,0,0,2.123283624649048,-1.6782488822937012,-1.497172474861145,3.01375412940979,0.9531916388457684,0,0,3.6963613033294678
val,Data/train/2178/spoof/000117.jpg,2178,1,3,1,-1.3236485719680786,2.187222480773926,-1.3181716203689575,-3.540463924407959,0.028182579077800606,1,1,-2.8578567504882812
val,Data/train/10080/spoof/000144.jpg,10080,2,10,2,-0.5424128174781799,-0.848437488079071,2.334381580352783,-2.917426109313965,0.051298820531862535,1,1,-2.234818935394287
val,Data/train/2450/spoof/000227.jpg,2450,1,3,1,-1.260750651359558,1.9536690711975098,-1.3539372682571411,-3.2503695487976074,0.03731361039909328,1,1,-2.5677623748779297
val,Data/train/6719/spoof/000231.jpg,6719,1,7,1,-1.4646843671798706,1.944246768951416,-1.316144585609436,-3.4465866088867188,0.030870817177097932,1,1,-2.763979434967041
val,Data/train/7056/spoof/000243.jpg,7056,1,7,1,-1.335378885269165,1.9271259307861328,-0.8510430455207825,-3.3228020668029785,0.03479717461287618,1,1,-2.640194892883301
val,Data/train/4195/spoof/000244.jpg,4195,1,5,1,-1.2330973148345947,1.8315224647521973,-1.3360620737075806,-3.105862617492676,0.04286607443159643,1,1,-2.423255443572998
val,Data/train/9031/live/000434.jpg,9031,0,0,0,1.8786208629608154,-1.2545007467269897,-1.362275242805481,2.49241042137146,0.923608046624849,0,0,3.1750175952911377
