attack_code,class,N,mean_d,median_d,std_d,error_metric,error_rate
0,Real,2966,2.618202585926484,2.6839752012018643,0.4382775885713607,BPCER,0.004045853000674309
1,Physical Spoof,551,-2.9660907923790103,-3.2387746724276063,0.7811108347188616,APCER,0.016333938294010888
2,Physical Spoof,793,-2.443287526288082,-2.8176841013133007,1.2901210927441207,APCER,0.1008827238335435
3,Physical Spoof,919,-1.993829628354109,-2.289966533682315,1.5421131469386173,APCER,0.1381936887921654
4,Physical Spoof,638,-3.115898314168255,-3.314724666662115,0.6894306974840527,APCER,0.007836990595611285
5,Physical Spoof,915,-0.9039418392031532,-1.0180793861730506,1.422060738079332,APCER,0.3639344262295082
6,Physical Spoof,508,-3.053112597545661,-3.253395694339441,0.72282004665507,APCER,0.013779527559055118
7,Physical Spoof,960,0.6741417636687846,0.8607303433215534,1.6187831698295605,APCER,0.759375
8,Digital Spoof,541,-2.9723756977880287,-3.166188241650414,1.0932322656981108,APCER,0.038817005545286505
9,Digital Spoof,670,-2.9488837252524127,-3.0530976683095585,0.8391663847462016,APCER,0.01791044776119403
10,Digital Spoof,539,-3.1842663736514565,-3.3354509604699096,0.7347470775044154,APCER,0.012987012987012988
